timestamp,open,high,low,close,volume,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_6,ret_lag_12,ret_lag_24,vol_6,vol_12,vol_24,vol_48,mom_6,mom_12,mom_24,mom_48,price_to_sma_12,price_to_sma_24,price_to_sma_48,price_to_sma_96,rsi_14,macd,macd_signal,volume_change,volume_zscore,hl_range,hour_sin,hour_cos,dow_sin,dow_cos,fwd_return,label,prob_up,signal,gross_return,cost,net_return,cum_log_return,equity,running_max,drawdown
2025-03-14 02:00:00,81603.07,82270.51,81588.51,82226.98,714.90216,0.0076164656969819,0.0012233734367283,0.0047661161255986,-0.003442963559168,0.0020879206815178,0.0028372294795163,-0.0015992346165006,0.0042012741870976,0.0071978547180627,0.0057145982351216,0.0063596039469883,0.0229901945842851,0.0026518878910368,-0.0186022463531314,-0.002472498443846,0.0150849701437232,0.0030747970046143,-0.0013308537475853,0.0062968949898907,47.87846887580205,-320.8994992040971,-425.4719137082713,0.4114052134098844,-0.5977325129108705,0.0082941146567708,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0279536260743932,1,0.5076689939782242,0,0.0,0.0,0.0,-0.0214496481503927,0.9787787595493149,1.0410157781194225,-0.05978489459836789
2025-03-15 02:00:00,84353.85,84632.08,84160.37,84557.95,452.46432,0.00241664702326,0.0006725131247361,0.0037311591385046,-0.0054014689821309,-0.0050604443268633,-0.0009257633301657,0.0076164656969819,0.0032711525765182,0.0052716137985988,0.0040139701250818,0.0049833194881159,0.0051202227103719,0.0123693801122539,0.0283479947822478,0.0092184120465597,0.0017083909505015,0.0119803427587075,0.0216518272920314,0.0254106347921507,64.45717569636221,548.9475033656781,562.42422498431,0.0448499269355611,-0.5542370043931258,0.005578541107016,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.0070245476478613,0,0.4564376468189958,0,-0.0,0.0,0.0,-0.0214496481503927,0.9787787595493149,1.0410157781194225,-0.05978489459836789
2025-03-16 02:00:00,83869.32,84130.39,83733.86,83966.05,320.67384,0.0011527965348122,-0.0045705948306502,-0.0010074028106895,-0.000524060163573,0.0010591070523823,-0.0038940270183248,0.00241664702326,0.0019647005851028,0.0018515807390359,0.002062492991395,0.0032416937517808,-0.0050155641751306,-0.0019695299337051,-0.0069999331819183,0.0211496275310123,-0.0036092827826869,-0.0029119173825509,0.0009770873757937,0.0102962791299867,45.56950840462815,74.4693731895677,151.54120956034248,-0.2990312092086002,-0.541886976593749,0.0047225039167615,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.0090148533782187,0,0.5587930210975801,1,-0.0090148533782187,0.001,-0.0100148533782187,-0.0314645015286114,0.9690253547620232,1.0410157781194225,-0.06915401751878225
2025-03-17 02:00:00,83233.8,83375.35,82981.68,83212.51,364.65635,-0.0002558182289065,0.0021515600068093,0.0058006758578473,0.005839879827434,0.0014251234032386,0.0093639711108696,0.0011527965348122,0.0058056706384733,0.0048102661566939,0.005277642458721,0.0039640738620915,-5.371499903028543e-05,-0.0019268791059378,-0.0089743414153697,-0.0159114548070288,0.0007299500063016,-0.002660585222478,-0.0072816683658762,-0.0009831218317245,54.75697367214779,-254.9295194672304,-262.99361577722425,-0.3398558566465247,-0.5741791311735814,0.0047308992361847,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0018625273761081,1,0.5420855983618318,0,0.0,0.0,0.0,-0.0314645015286114,0.9690253547620232,1.0410157781194225,-0.06915401751878225
2025-03-18 02:00:00,83161.98,83532.61,83081.67,83367.64,445.46915,0.0024700724942605,-0.0075263809417941,-0.0026196635523279,-0.0006087895545722,-0.0062716863105576,-0.00133002776506,-0.0002558182289065,0.0035771886673895,0.0048383221872401,0.0041646580964031,0.0047085624735671,-0.0069885590218304,0.0054829741477304,0.0018642629575769,-0.0071268089900621,-0.0061277410570572,-0.0029974008971903,-0.0019005496249709,-0.0040331643676093,54.29549710403692,60.97346106145415,109.45081287534428,-0.5068781644244932,-0.7240342372883988,0.0054090532009782,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.0060002628341383,0,0.5072512136087384,0,-0.0,0.0,0.0,-0.0314645015286114,0.9690253547620232,1.0410157781194225,-0.06915401751878225
2025-03-19 02:00:00,82598.7,82900.0,82547.16,82868.91,424.72904,0.0032660197387458,-0.0062673429995054,0.0048599581537149,0.0038675902002229,-0.0032513812870632,0.0059804854536513,0.0024700724942605,0.004206829492904,0.0042283222306823,0.0050144919378156,0.0045629092935771,0.009980621572212,0.0123902460835789,-0.0059822972078854,-0.0041291868253943,0.0075815316723475,0.0050531814537355,-0.0020034935003861,-0.0067142721807272,54.32107268709755,-109.80072545696748,-255.2841486534629,-0.4332420003948486,-0.7871565140634907,0.0042578091107991,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0378487888166654,1,0.5091734654205998,0,0.0,0.0,0.0,-0.0314645015286114,0.9690253547620232,1.0410157781194225,-0.06915401751878225
2025-03-20 02:00:00,85867.97,86121.87,85619.56,86065.51,664.59119,0.0022979828992449,-0.0017420889594395,-0.0095828878091291,0.0079468889729008,-0.0009296941069854,0.002689022362764,0.0032660197387458,0.0063198047534341,0.0066745543254973,0.004860849381818,0.0049719120639196,0.0083361070759548,0.0207180883835937,0.0385741769742113,0.0323611175751166,0.006095169718739,0.0182255104736097,0.0308650257097131,0.0306319922082154,69.99482169365142,816.6869347929896,716.7205018063908,-0.2953403321760511,-0.6660666590588741,0.0058363681339946,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.016165536741105,0,0.4756674435664873,0,-0.0,0.0,0.0,-0.0314645015286114,0.9690253547620232,1.0410157781194225,-0.06915401751878225
2025-03-21 02:00:00,84775.07,84850.33,84520.67,84685.4,336.72525,-0.0010583000078922,0.0031663142243336,0.003362525856772,0.0009750263149297,0.0042122137105538,0.0076657908896751,0.0022979828992449,0.0025894693805873,0.0064127606464775,0.005398203390646,0.0052073122434751,0.0018372153824495,-0.0172499467923752,-0.0160355756911217,0.0219200421484968,0.0041401143039676,-0.0041159475330869,-0.0011181856140939,0.0092680929190105,43.41415034123819,-151.1575612182205,-109.68281024539068,-0.0329892781285038,-0.7483052195328849,0.0038927607356168,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.0058794174563704,0,0.5632066360482726,1,-0.0058794174563704,0.001,-0.0068794174563704,-0.038343918984981795,0.9623819025621854,1.0410157781194225,-0.07553571925613645
2025-03-22 02:00:00,84075.48,84254.74,84019.64,84188.96,197.76333,0.0013488294639664,-0.0015540609677225,0.001395763369454,-0.0011481263567763,0.0030901617573022,0.0036227556706234,-0.0010583000078922,0.0019003412996072,0.0035278539699534,0.0034357090062991,0.0044814802558559,-0.00032345320734,-0.0006098029293094,-0.00586216750467,-0.0218037399650566,0.0011583406751991,0.0008415988264605,-0.0045854634428563,0.0018594247959939,60.67504900886598,-76.48011943155143,-121.56772192631924,-0.2948305883618983,-1.121218513929512,0.0027925276663354,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0005322321802627,1,0.5281715779234637,0,0.0,0.0,0.0,-0.038343918984981795,0.9623819025621854,1.0410157781194225,-0.07553571925613645
2025-03-23 02:00:00,84067.57,84277.07,83993.12,84233.78,195.88491,0.001975267149326,0.0007206325885463,0.0019828709429061,-0.0014397925563003,-0.0026993237986552,-0.0019156180412223,0.0013488294639664,0.0013728840099348,0.0014039539217017,0.0012764145892981,0.0025674850931413,0.0034438152073703,0.0026967916928102,0.0005323738409406,-0.0053329145283601,0.0018234815217126,0.000714980727775,0.0010445921183708,-0.0027143343994641,50.05031965652307,-49.30191929303692,-52.07459691838957,0.2033615259431005,-0.4373803455153297,0.0033709753972813,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0193917394197961,1,0.4962847736793075,0,0.0,0.0,0.0,-0.038343918984981795,0.9623819025621854,1.0410157781194225,-0.07553571925613645
2025-03-24 02:00:00,85563.03,85950.0,85519.09,85883.16,491.12974,0.0037343536574929,-0.0053466408002043,-0.0007060837376736,0.0084143565919092,0.0010749275300306,-0.002280443134979,0.001975267149326,0.0045887181243278,0.0034286738031023,0.0026683790377108,0.0021069695977889,0.0091717505289496,0.0115830716129234,0.019580980457009,0.020123778699725,0.0058192607652693,0.0112600044943562,0.0157648256040707,0.0156054069887547,68.44444302853817,385.899971824183,308.573967215631,-0.3924051857520505,0.1785924254736983,0.005017398055684,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0112516028848454,1,0.45829624415295644,0,0.0,0.0,0.0,-0.038343918984981795,0.9623819025621854,1.0410157781194225,-0.07553571925613645
2025-03-25 02:00:00,87088.31,87088.31,86820.29,86854.94,499.30174,-0.002683290556235,-0.0058582224837215,0.0011631192160514,0.0004630883732749,-0.0044304660836249,0.0029310129076738,0.0037343536574929,0.0041246835740037,0.0039436759367428,0.0042144579744035,0.003493654481512,-0.0111241916385826,-0.0125845394426449,0.0113151402440245,0.0311176822410201,-0.0111268843415479,-0.0079926951602449,0.0071210992863972,0.0195037972228964,44.30114468511522,309.89193544196314,538.7211493565372,-0.3921910369172602,-1.0518751988431776,0.0030858348414034,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0053928393455223,1,0.49549362311549894,0,0.0,0.0,0.0,-0.038343918984981795,0.9623819025621854,1.0410157781194225,-0.07553571925613645
2025-03-26 02:00:00,87836.04,87836.04,87300.0,87324.6,567.91066,-0.005839684685131,0.0020974656446277,0.0029607287467791,-0.000821926002021,-0.0030261514774235,0.0048742585832618,-0.002683290556235,0.0032758776148759,0.002814942390241,0.0031804600173998,0.0036955571113986,-0.0059804225339605,-0.0079275275384446,0.0054074068786416,0.0167837326898545,-0.004572291423241,-0.0003583854186697,-0.0014947370186866,0.0153694859544406,53.50007856190973,125.71475586907763,169.6276642080562,0.1757981270978514,-0.9913043540078816,0.006138476443064,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0028678123067013,1,0.47477364359765695,0,0.0,0.0,0.0,-0.038343918984981795,0.9623819025621854,1.0410157781194225,-0.07553571925613645
2025-03-27 02:00:00,87378.88,87756.39,87338.79,87575.39,474.68254,0.0022465309807421,0.0010715421979422,0.0043183989262131,0.0009173549534146,0.0082004661054531,-0.0007853033374051,-0.005839684685131,0.0027559885330619,0.0036285531525593,0.0038431328563869,0.0034900702244672,0.0033843950504124,0.0092453724735557,0.0028719284142153,0.0082948649783189,0.0076077063266062,0.0034845173885456,0.0029982800717633,0.0091980952832024,47.03111967916417,-61.66306902839278,-129.86654317085046,-0.019667753656307,-0.6800299693538223,0.0047684629209188,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.0067324883389662,0,0.49465420789806075,0,-0.0,0.0,0.0,-0.038343918984981795,0.9623819025621854,1.0410157781194225,-0.07553571925613645
2025-03-28 02:00:00,87230.3,87327.98,86950.75,86987.77,388.73132,-0.0027840989235198,-0.0014173098120551,0.0013975920850727,-0.0013598140559458,0.0028349260630466,0.010519372668445,0.0022465309807421,0.0022998588081399,0.0024673941824546,0.0031294897300915,0.0034729280401287,-0.0036629126202917,-0.0035460420152597,-0.0067098759137698,-0.0038572177828469,-0.0020717474965327,-0.002391505323852,-0.0028203064962247,-0.0040848494462966,53.14593520527953,1.3940791065251688,-9.464265778427666,-0.2472675710036517,-0.4964880002247555,0.0043365866259129,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.0367213494487432,0,0.5665565683787835,1,-0.0367213494487432,0.001,-0.037721349448743204,-0.07606526843372499,0.9267557166912901,1.0410157781194225,-0.10975824173821969
2025-03-29 02:00:00,84281.91,84423.53,83817.23,83851.4,407.56827,-0.0051209479715139,-0.0013634199986026,-0.0003256698666343,-0.0006627404933966,4.391797507347181e-05,-0.0097182225828327,-0.0027840989235198,0.0035720683395082,0.0027638620934423,0.0032710144830121,0.0032291249012341,0.0006801169672294,-0.0038089859087361,-0.0360552983482621,-0.0425232476840812,-0.0025672807542543,-0.0104294636393507,-0.0245949341116009,-0.0321822627471419,30.27735415863657,-567.5745356096013,-642.9542537445667,0.4383213313907188,-0.9753477592330438,0.007230648504378,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.0062375562175304,0,0.5534539383843354,1,-0.0062375562175304,0.001,-0.0072375562175304,-0.0833028246512554,0.9200724844000504,1.0410157781194225,-0.11617815624068073
2025-03-30 02:00:00,82941.14,83372.81,82925.67,83330.0,417.67201,0.0046775493619622,0.0017062785158208,0.001827641257109,0.0031361232851569,-0.0029918415642436,-0.0042083818873557,-0.0051209479715139,0.0021986207755084,0.002647228825664,0.0035677139226702,0.0034462632877884,0.0099238684895632,0.010011513379774,-0.0062181430482972,-0.0420492443937808,0.0088516247685765,0.00423948118873,-0.0062807012852271,-0.0258955081927357,64.8166244131776,-331.0639103959111,-494.57346776027424,-0.0631960670707746,-0.1966858311320525,0.0053658946357854,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.017037391325171,0,0.48402663777455956,0,-0.0,0.0,0.0,-0.0833028246512554,0.9200724844000504,1.0410157781194225,-0.11617815624068073
2025-03-31 02:00:00,81954.79,82179.25,81630.01,81922.3,652.55837,-0.000375041201872,0.0037425489857634,-0.0090602196684851,-0.0005825467065116,7.171257506090884e-05,0.0015090493232131,0.0046775493619622,0.0046355762950979,0.0038083347704316,0.0032216835569139,0.0033704282195956,-0.0076607360959207,-0.0106394336069778,-0.0168930757230288,-0.0230061752099546,-0.0048414122388334,-0.0094684176515823,-0.0110994964647113,-0.0293998954403336,32.65404587150442,-297.5632271688082,-230.83801289503032,-0.1618918963454345,0.6633111915336765,0.0067044016098181,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0142734647924582,1,0.5610126680470452,1,0.0142734647924582,0.001,0.013273464792458198,-0.0700293598587972,0.9323664453569108,1.0410157781194225,-0.10436857446943293
2025-04-01 02:00:00,82704.2,83120.0,82649.34,83100.0,522.78246,0.004774315147923,0.0006422534001057,0.0012238418085402,0.0016976240740454,-0.0003753936143115,0.0119416743133362,-0.000375041201872,0.0021344328737312,0.0047033542673029,0.0051087282896691,0.004276174497321,0.0081119652093402,-0.0047806457500539,0.0143758170852137,-0.0027601104044161,0.0036713618027821,0.0074803496373059,0.0061239928260696,-0.0015071864522668,53.66548341978999,81.04183037325856,53.90058990251537,0.1878964649419154,-0.5946234381088504,0.0056637785800241,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0192404249777583,1,0.4713311847254593,0,0.0,0.0,0.0,-0.0700293598587972,0.9323664453569108,1.0410157781194225,-0.10436857446943293
2025-04-02 02:00:00,85147.31,85174.89,84648.9,84714.36,850.77436,-0.0050975710175373,0.0021492933602503,-0.0022789426192585,0.000685429045198,0.0030465944640629,0.0068849054977342,0.004774315147923,0.002538611868197,0.0044246313574092,0.0040905067362243,0.0045794058543509,-0.0060649095027083,0.0061575430258378,0.0194267148014439,0.0340818067852097,-0.0044896915949261,0.0039692877175772,0.0153796626635827,0.0189790363962738,66.90590160706847,491.67071092361584,543.1489997291585,0.4232494775238915,-0.014840129643985,0.0062089827509764,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.0112339344766793,0,0.4601462445099955,0,-0.0,0.0,0.0,-0.0700293598587972,0.9323664453569108,1.0410157781194225,-0.10436857446943293
2025-04-03 02:00:00,83761.63,83894.91,83278.99,83768.01,1422.27146,7.628501302241669e-05,0.0063964845259791,0.0085826944289731,-0.0036930477999197,-0.0143724069743013,0.0077376759695371,-0.0050975710175373,0.0120240637176812,0.0103093000629818,0.0078173859383992,0.0062052728219493,-0.022087091067837,-0.0245667824320037,-0.0111710694621314,0.0080386281588447,-0.0147212516454293,-0.013197433335485,-0.0102307241019951,0.0018414995606537,42.912381963333935,-282.43777296392363,45.107240898405,-0.1804268875116415,-0.2092854952236891,0.0073526874996791,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.0102851375948684,0,0.5499063128787144,0,-0.0,0.0,0.0,-0.0700293598587972,0.9323664453569108,1.0410157781194225,-0.10436857446943293
2025-04-04 02:00:00,82695.9,83186.96,82695.9,82910.86,396.19722,0.0025959098255198,-0.0042283794792333,-0.0020061427612667,0.0056596892813399,0.0043229876363447,-0.01026917321285,7.628501302241669e-05,0.0037900074010898,0.003470229278912,0.0049135297484783,0.0064591475574991,0.0066396734786646,0.0169118873571112,-0.0102324264358195,-0.0212891887514702,0.0054785948427766,0.0020726832363082,-0.0107736703049834,-0.0085104980717404,61.185229635625305,-263.51467552481336,-426.1827053996923,-0.5997468264736661,-1.0716862264954423,0.0059227464291169,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0127722529196855,1,0.5111375845564705,0,0.0,0.0,0.0,-0.0700293598587972,0.9323664453569108,1.0410157781194225,-0.10436857446943293
2025-04-05 02:00:00,83979.88,84094.57,83799.92,83976.61,371.16159,-3.881957993409215e-05,0.0022921020884192,-0.0012198420298396,-0.0019871797937752,0.0018317936650286,-0.0091858898923215,0.0025959098255198,0.0015674611733553,0.0046592303761197,0.0070619925406358,0.0060378411415147,-0.0022267234858791,0.0169863436399699,0.0128541665108767,0.0024902107618409,0.0009597686153568,0.0049234771726016,0.0099135819625857,0.0009957379837601,62.56490872675768,229.7089485812321,201.99122277952137,-0.0293619371338025,-0.834251992910097,0.0035087151053133,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.0080896384664899,0,0.4661818926860058,0,-0.0,0.0,0.0,-0.0700293598587972,0.9323664453569108,1.0410157781194225,-0.10436857446943293
2025-04-06 02:00:00,83428.98,83494.43,83274.88,83300.01,242.19659,-0.0015469419379533,-0.0011769555994483,-0.0001289316909836,0.0041934632101947,0.0025970351137673,0.0019240669723006,-3.881957993409215e-05,0.002641285727438,0.0024685716195699,0.0026775228472749,0.0053015593829941,0.0027028435710323,0.0046474284948609,-0.0080570053970981,0.0046935950248254,0.002511574012785,0.0003515190382525,-0.0014139491275912,-0.0037778786858954,50.33036830737736,-35.575977489643265,-90.59115823382504,-0.3357581063540842,-0.774369564292803,0.0026356539452995,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.0600200777718554,0,0.4966614260731286,0,-0.0,0.0,0.0,-0.0700293598587972,0.9323664453569108,1.0410157781194225,-0.10436857446943293
2025-04-07 02:00:00,79142.01,79220.0,78392.15,78447.42,1208.89648,-0.0088152422146098,0.0103403553006386,-0.0013030288616503,0.0046818595612753,-0.0094189108745363,0.0043772059840339,-0.0015469419379533,0.0081513350942813,0.0092721688136265,0.0069091682657104,0.0052975598917171,-0.0053325816975937,-0.0510439041809515,-0.0582543747593787,-0.065842024344636,-0.0135278554670807,-0.0345994566628272,-0.0464039925199208,-0.0515198820726587,25.03479975895661,-1244.681169919539,-1022.8735848486996,-0.4030007494932837,-0.1201837596682529,0.0105529283181015,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0189359490889711,1,0.5133309485024875,0,0.0,0.0,0.0,-0.0700293598587972,0.9323664453569108,1.0410157781194225,-0.10436857446943293
