timestamp,open,high,low,close,volume,log_return
2023-11-30 06:00:00,37885.63,37950.0,37794.45,37864.0,1089.91838,-0.000571091913924247
2023-11-30 07:00:00,37864.01,37903.22,37767.11,37792.98,1443.58411,-0.0018774215111523826
2023-11-30 08:00:00,37792.98,37814.48,37553.6,37668.87,1728.05491,-0.0032893471841417546
2023-11-30 09:00:00,37668.86,37737.9,37610.48,37713.54,921.27727,0.0011851572595945503
2023-11-30 10:00:00,37713.53,37765.0,37680.0,37680.01,623.35708,-0.0008894660673387609
2023-11-30 11:00:00,37680.0,37905.26,37655.11,37885.15,978.56884,0.005429499625256455
2023-11-30 12:00:00,37885.15,37922.2,37826.23,37879.99,1205.70375,-0.00013621039987464736
2023-11-30 13:00:00,37879.99,37966.94,37625.81,37725.85,1836.38492,-0.004077468448407862
2023-11-30 14:00:00,37725.86,37781.04,37500.0,37655.09,2661.00907,-0.001877398206589967
2023-11-30 15:00:00,37655.08,37729.82,37520.01,37619.84,1472.57062,-0.0009365668643372208
2023-11-30 16:00:00,37619.85,37729.88,37535.0,37661.89,1019.35466,0.0011171370363881866
2023-11-30 17:00:00,37661.88,37757.77,37631.1,37740.86,718.76398,0.00209461933080554
2023-11-30 18:00:00,37740.86,37807.37,37710.89,37739.36,724.36049,-3.974551214068836e-05
2023-11-30 19:00:00,37739.36,37796.0,37689.56,37749.34,569.3937999999999,0.00026441043647973313
2023-11-30 20:00:00,37749.34,37765.0,37695.44,37730.94,618.30774,-0.00048754457096520076
2023-11-30 21:00:00,37730.93,37764.37,37696.35,37739.1,382.70595,0.00021624475173965616
2023-11-30 22:00:00,37739.09,37809.99,37680.8,37694.06,384.42635,-0.0011941699208256155
2023-11-30 23:00:00,37694.07,37729.85,37604.0,37723.96,832.81273,0.0007929139896949595
2023-12-01 00:00:00,37723.97,37744.72,37615.86,37682.38,714.37747,-0.00110282515274482
2023-12-01 01:00:00,37682.39,37965.51,37640.46,37946.02,2030.55901,0.006972012311192327
2023-12-01 02:00:00,37946.01,38082.42,37871.1,37990.8,1189.68483,0.0011794016444384285
2023-12-01 03:00:00,37990.79,38067.77,37950.54,38043.05,999.26423,0.0013743880712279604
2023-12-01 04:00:00,38043.04,38243.3,38022.67,38179.86,2541.15612,0.0035897382273549533
2023-12-01 05:00:00,38179.86,38200.11,38092.01,38120.84,987.47954,-0.0015470372295711488
2023-12-01 06:00:00,38120.84,38220.0,38070.1,38214.23,880.57143,0.002446845115730589
2023-12-01 07:00:00,38214.23,38348.0,38202.52,38244.08,2602.65703,0.0007808177166502628
2023-12-01 08:00:00,38244.08,38358.0,38215.0,38313.47,1693.38325,0.0018127544311892668
2023-12-01 09:00:00,38313.47,38718.0,38313.47,38705.24,5348.41803,0.010173459903109694
2023-12-01 10:00:00,38705.25,38833.0,38534.98,38541.02,3117.92983,-0.004251862741366765
2023-12-01 11:00:00,38541.01,38659.4,38508.89,38580.17,1194.95019,0.001015285250733315
2023-12-01 12:00:00,38580.17,38629.65,38300.01,38360.95,2015.09634,-0.0056983988068906545
2023-12-01 13:00:00,38360.95,38438.81,38300.0,38367.15,1231.3716,0.00016160963228582765
2023-12-01 14:00:00,38367.14,38396.35,38219.0,38324.57,1671.31641,-0.0011104198569339481
2023-12-01 15:00:00,38324.58,38446.54,38293.04,38413.5,1680.11598,0.002317755445528491
2023-12-01 16:00:00,38413.51,38999.0,38395.0,38801.92,4571.59062,0.010060769630925266
2023-12-01 17:00:00,38801.92,38891.84,38703.18,38799.01,2209.39397,-7.499910120561415e-05
2023-12-01 18:00:00,38799.02,38920.0,38699.0,38703.69,1941.11299,-0.002459786512251279
2023-12-01 19:00:00,38703.69,38784.0,38625.61,38762.4,1178.1381,0.0015157602827421367
2023-12-01 20:00:00,38762.4,38861.74,38711.1,38749.62,1051.31774,-0.0003297553106165205
2023-12-01 21:00:00,38749.62,38900.0,38749.61,38776.05,998.61759,0.0006818386999802236
2023-12-01 22:00:00,38776.05,38847.86,38692.03,38703.86,861.78849,-0.0018634513356994605
2023-12-01 23:00:00,38703.85,38737.23,38645.0,38682.52,705.37245,-0.0005515182527189972
2023-12-02 00:00:00,38682.51,38732.0,38641.61,38713.79,744.04231,0.0008080489031445676
2023-12-02 01:00:00,38713.8,38795.05,38697.37,38750.31,626.78904,0.0009428884529901516
2023-12-02 02:00:00,38750.3,38769.28,38666.67,38720.7,489.28772,-0.000764415009997582
2023-12-02 03:00:00,38720.69,38782.28,38718.65,38782.27,376.30848,0.0015888426715099913
2023-12-02 04:00:00,38782.27,38818.16,38722.0,38818.16,510.18444,0.0009249949403375384
2023-12-02 05:00:00,38818.15,38821.59,38750.0,38750.01,520.05411,-0.0017571645053673153
2023-12-02 06:00:00,38750.01,38786.7,38721.11,38774.95,441.94006,0.0006434057072809972
2023-12-02 07:00:00,38774.95,38826.94,38702.47,38702.48,566.55535,-0.0018707389012528031
2023-12-02 08:00:00,38702.48,38738.93,38651.1,38713.19,706.97696,0.0002766881709691445
2023-12-02 09:00:00,38713.2,38789.52,38708.46,38776.54,565.32203,0.001635055745151336
2023-12-02 10:00:00,38776.54,38789.52,38746.93,38747.46,421.79451,-0.0007502193221176006
2023-12-02 11:00:00,38747.46,38749.34,38704.0,38740.16,447.92673,-0.0001884171954588567
2023-12-02 12:00:00,38740.17,38796.19,38732.68,38779.7,555.4688,0.0010201257698080157
2023-12-02 13:00:00,38779.7,38869.36,38765.29,38815.9,833.7229,0.0009330426628885536
2023-12-02 14:00:00,38815.9,38850.5,38728.4,38782.0,901.21264,-0.0008737350406813755
2023-12-02 15:00:00,38782.0,38827.05,38708.64,38811.75,942.1399299999999,0.0007668143750691493
2023-12-02 16:00:00,38811.76,38811.76,38703.44,38748.51,746.28905,-0.0016307323883247532
2023-12-02 17:00:00,38748.51,38795.1,38745.69,38795.09,491.29139,0.0012013887826342923
2023-12-02 18:00:00,38795.09,38965.03,38775.0,38872.72,2074.04669,0.0019990270319582594
2023-12-02 19:00:00,38872.71,39705.0,38872.71,39420.0,7021.92386,0.01398058246281093
2023-12-02 20:00:00,39419.99,39592.72,39286.54,39574.61,2125.85403,0.0039144492876898775
2023-12-02 21:00:00,39574.61,39717.14,39420.0,39563.6,1990.58793,-0.000278247386971176
2023-12-02 22:00:00,39563.6,39608.27,39292.35,39349.01,1705.23931,-0.005438687909373095
2023-12-02 23:00:00,39349.02,39473.39,39330.0,39450.35,891.96334,0.0025721035264681925
2023-12-03 00:00:00,39450.35,39522.03,39400.0,39503.16,822.0821100000001,0.0013377494648590933
2023-12-03 01:00:00,39503.16,39555.53,39476.0,39485.46,754.95604,-0.0004481658318948565
2023-12-03 02:00:00,39485.46,39545.1,39352.0,39364.16,906.51858,-0.0030767452192950453
2023-12-03 03:00:00,39364.15,39385.0,39274.86,39381.11,799.6597399999999,0.0004305020545812777
2023-12-03 04:00:00,39381.12,39422.28,39344.86,39352.37,540.42702,-0.0007300579442568552
2023-12-03 05:00:00,39352.38,39440.0,39315.39,39422.78,498.85754,0.0017876200489644436
2023-12-03 06:00:00,39422.78,39450.63,39369.23,39417.58,440.94012,-0.00013191213250517267
2023-12-03 07:00:00,39417.59,39490.0,39391.59,39478.72,649.83029,0.0015498828776225656
2023-12-03 08:00:00,39478.71,39485.84,39400.0,39400.01,460.29857,-0.001995722449500803
2023-12-03 09:00:00,39400.01,39466.67,39400.0,39457.99,466.74518,0.001470491527751792
2023-12-03 10:00:00,39457.98,39544.0,39416.5,39541.0,507.71414,0.0021015466286625245
2023-12-03 11:00:00,39541.01,39541.01,39450.0,39479.7,661.47872,-0.0015514925151617392
2023-12-03 12:00:00,39479.69,39511.1,39381.34,39407.96,815.65673,-0.0018187893968788528
2023-12-03 13:00:00,39407.95,39771.87,39387.66,39671.36,1908.2997,0.0066616904166346734
2023-12-03 14:00:00,39671.37,39747.12,39544.07,39544.08,1460.12204,-0.0032135177064421525
2023-12-03 15:00:00,39544.07,39805.93,39490.01,39760.42,1464.35113,0.0054559460473338275
2023-12-03 16:00:00,39760.42,39841.1,39650.0,39666.67,1702.98104,-0.0023606566358332624
2023-12-03 17:00:00,39666.67,39675.0,39459.73,39526.7,1181.69198,-0.00353489555374165
2023-12-03 18:00:00,39526.7,39585.27,39495.0,39543.28,548.32488,0.00041937534935528487
2023-12-03 19:00:00,39543.28,39571.74,39430.01,39565.99,665.19745,0.0005741425909716859
2023-12-03 20:00:00,39565.99,39637.94,39552.98,39567.95,612.98043,4.9536267255303853e-05
2023-12-03 21:00:00,39567.95,39758.54,39567.94,39710.15,550.4183400000001,0.0035873753912045577
2023-12-03 22:00:00,39710.14,40250.0,39690.46,40060.71,5690.07997,0.008789230973417363
2023-12-03 23:00:00,40060.71,40179.0,39777.66,39972.26,2601.04161,-0.0022103399639162974
2023-12-04 00:00:00,39972.26,40232.93,39972.26,40211.29,2283.31125,0.005962088434752602
2023-12-04 01:00:00,40211.29,40872.42,40160.42,40604.05,5923.5397,0.009720013360870996
2023-12-04 02:00:00,40604.05,40695.0,40466.4,40679.97,1951.01304,0.0018680183897611022
2023-12-04 03:00:00,40679.98,40884.98,40669.99,40709.77,1649.45489,0.0007322790644530908
2023-12-04 04:00:00,40709.77,40945.41,40700.0,40906.44,2541.59283,0.00481939508497063
2023-12-04 05:00:00,40906.45,41531.0,40868.01,41500.0,5793.93528,0.014405919370268472
2023-12-04 06:00:00,41500.01,41750.0,41336.77,41381.1,4116.63783,-0.0028691723822892815
2023-12-04 07:00:00,41381.09,41551.97,41308.41,41441.1,2221.07832,0.001448887146112207
2023-12-04 08:00:00,41441.1,41731.34,41349.43,41681.9,2271.62037,0.005793839818320566
2023-12-04 09:00:00,41681.89,41800.0,41527.09,41544.9,3363.40637,-0.003292211733271541
2023-12-04 10:00:00,41544.91,42102.0,41539.95,41978.18,4904.75539,0.010375189389066836
2023-12-04 11:00:00,41978.19,42154.83,41350.0,41596.01,8678.819520000001,-0.00914571026890223
2023-12-04 12:00:00,41596.01,41830.0,41496.0,41799.51,4155.28084,0.004880367768274523
2023-12-04 13:00:00,41799.51,41914.16,41712.8,41735.92,2324.25249,-0.0015224680661364662
2023-12-04 14:00:00,41735.93,41793.36,41477.0,41645.93,2846.98574,-0.002158504157431488
2023-12-04 15:00:00,41645.94,41659.8,41144.87,41270.33,5126.0968,-0.009059804894782085
2023-12-04 16:00:00,41270.32,41634.3,41179.55,41633.98,2546.37305,0.0087728209131227
2023-12-04 17:00:00,41633.98,41800.0,41561.3,41614.66,2085.97983,-0.00046415173501576293
2023-12-04 18:00:00,41614.65,41768.17,41513.33,41725.89,1502.15179,0.0026692904245012275
2023-12-04 19:00:00,41725.88,42049.97,41708.18,41987.28,2793.53327,0.006244915811803303
2023-12-04 20:00:00,41987.29,42005.99,41721.1,41764.36,2261.36802,-0.005323371015314102
2023-12-04 21:00:00,41764.36,42052.38,41717.64,42039.99,1742.30099,0.006577963885314794
2023-12-04 22:00:00,42039.99,42420.0,41855.27,41950.6,4120.62126,-0.0021285725877349293
2023-12-04 23:00:00,41950.6,42000.0,41800.0,41991.1,2068.22172,0.0009649555141865278
2023-12-05 00:00:00,41991.1,41991.1,41747.21,41923.87,1687.44549,-0.0016023366125094774
2023-12-05 01:00:00,41923.87,41928.47,41626.01,41805.07,1585.77046,-0.002837730412491987
2023-12-05 02:00:00,41805.06,41815.05,41622.21,41741.09,1312.73431,-0.001531608694095854
2023-12-05 03:00:00,41741.09,41837.12,41708.01,41829.99,983.27265,0.0021275310438249877
2023-12-05 04:00:00,41829.98,41831.73,41724.75,41777.79,761.13832,-0.0012486877843810881
2023-12-05 05:00:00,41777.78,41918.0,41725.0,41911.09,909.3979,0.003185611104573426
2023-12-05 06:00:00,41911.1,41919.08,41667.34,41723.97,1365.88736,-0.004474685908572458
2023-12-05 07:00:00,41723.97,41729.05,41414.0,41528.0,3465.68948,-0.004707885277896931
2023-12-05 08:00:00,41528.0,41634.7,41420.0,41614.13,1584.89444,0.0020718745312537
2023-12-05 09:00:00,41614.12,41728.0,41589.8,41705.54,1134.17175,0.002194200641326998
2023-12-05 10:00:00,41705.55,41758.77,41617.88,41617.89,1073.35885,-0.0021038507975395387
2023-12-05 11:00:00,41617.88,41741.73,41565.13,41726.09,1489.80419,0.002596469733920815
2023-12-05 12:00:00,41726.09,41874.23,41694.0,41868.8,1578.61104,0.0034143268479286727
2023-12-05 13:00:00,41868.8,42081.66,41814.0,41824.72,2508.16561,-0.0010533671920088437
2023-12-05 14:00:00,41824.73,42250.0,41814.24,42194.0,3294.51701,0.008790478548821963
2023-12-05 15:00:00,42194.01,42497.0,42092.0,42268.29,3722.28547,0.0017591286989198838
2023-12-05 16:00:00,42268.28,42800.0,42133.66,42715.17,4680.3526,0.010516966924668329
2023-12-05 17:00:00,42715.17,43990.0,42682.61,43377.87,11805.54905,0.015395276762828668
2023-12-05 18:00:00,43377.87,44100.0,43316.0,43712.0,5576.55448,0.007673260723276692
2023-12-05 19:00:00,43712.0,43950.0,43587.5,43814.36,3548.04727,0.0023389535830143434
2023-12-05 20:00:00,43814.37,43845.45,43395.99,43779.78,2829.98362,-0.0007895505748764649
2023-12-05 21:00:00,43779.77,44228.0,43673.25,43891.1,3261.32787,0.0025394990862584016
2023-12-05 22:00:00,43891.1,44488.0,43792.42,44285.4,4011.627,0.008943485581781855
2023-12-05 23:00:00,44285.41,44289.95,43850.0,44073.32,3320.16022,-0.0048004409133191525
2023-12-06 00:00:00,44073.82,44146.08,43830.45,44139.0,2750.31625,0.001489134672735939
2023-12-06 01:00:00,44139.0,44145.37,43753.12,43871.37,2209.57687,-0.006081802063357155
2023-12-06 02:00:00,43871.36,43909.67,43565.62,43903.9,1822.01593,0.0007412110834707469
2023-12-06 03:00:00,43903.91,43915.52,43660.22,43736.06,1562.17308,-0.00383022094470694
2023-12-06 04:00:00,43736.06,43857.13,43594.0,43727.6,1354.31992,-0.00019345177245916627
2023-12-06 05:00:00,43727.61,43842.62,43545.03,43676.33,1840.34373,-0.0011731739266276696
2023-12-06 06:00:00,43676.33,43732.5,43444.0,43671.04,2093.83517,-0.00012112557038568479
2023-12-06 07:00:00,43671.04,43724.63,43500.0,43688.87,1618.58734,0.0004081963968958715
2023-12-06 08:00:00,43688.87,43874.0,43640.0,43825.84,1845.18131,0.0031302191789035474
2023-12-06 09:00:00,43825.83,44018.73,43684.34,43874.38,1745.55596,0.001106952866401458
2023-12-06 10:00:00,43874.38,44297.21,43864.31,44111.25,3768.88293,0.005384301328569249
2023-12-06 11:00:00,44111.25,44132.83,43335.28,43839.21,4655.62789,-0.006186229556219823
2023-12-06 12:00:00,43839.22,44208.0,43780.0,44031.02,3488.20076,0.004365763118096417
2023-12-06 13:00:00,44031.03,44167.94,43974.11,44095.06,1970.7627,0.001453372515210018
2023-12-06 14:00:00,44095.05,44279.98,43950.0,44050.02,2969.17653,-0.0010219516261129398
2023-12-06 15:00:00,44050.01,44098.03,43721.73,43785.2,2812.97261,-0.00602994567348986
2023-12-06 16:00:00,43785.2,44040.0,43730.47,43853.24,2883.68103,0.001552743605898202
2023-12-06 17:00:00,43853.25,44146.71,43823.96,43961.12,1848.00041,0.0024570025738703087
2023-12-06 18:00:00,43961.13,44000.0,43863.4,43934.28,1169.01665,-0.0006107259500326253
2023-12-06 19:00:00,43934.28,44120.0,43908.28,43984.71,1267.0365,0.001147192558301788
2023-12-06 20:00:00,43984.71,44071.0,43751.0,43755.79,1657.49622,-0.005218126621921963
2023-12-06 21:00:00,43755.78,43879.57,43609.93,43824.19,1846.79852,0.001562001131014871
2023-12-06 22:00:00,43824.2,43959.34,43623.07,43766.84,993.10355,-0.0013094950063999432
2023-12-06 23:00:00,43766.85,43812.19,43600.78,43762.69,1258.44306,-9.482514079774538e-05
2023-12-07 00:00:00,43762.69,43901.0,43710.0,43822.23,840.57654,0.001359594988992006
2023-12-07 01:00:00,43822.22,43943.54,43822.22,43926.98,799.97691,0.0023874870157137387
2023-12-07 02:00:00,43926.98,43994.79,43909.26,43970.99,598.91398,0.0010013883978818962
2023-12-07 03:00:00,43970.99,43999.84,43915.12,43926.84,605.82922,-0.0010045755102922069
2023-12-07 04:00:00,43926.85,44045.96,43881.76,43964.81,1149.38446,0.0008640184218214374
2023-12-07 05:00:00,43964.82,44047.33,43875.11,44007.25,936.99302,0.000964851869841865
2023-12-07 06:00:00,44007.24,44030.01,43838.19,43869.66,987.51608,-0.003131428094868785
2023-12-07 07:00:00,43869.65,43945.0,43866.54,43884.01,1012.93272,0.0003270518515728009
2023-12-07 08:00:00,43884.01,43896.48,43536.59,43585.6,3773.61269,-0.0068231962559479045
2023-12-07 09:00:00,43585.61,43633.99,42821.1,43351.07,6394.45779,-0.005395434836517828
2023-12-07 10:00:00,43351.07,43428.0,43061.1,43134.24,2455.37637,-0.005014272465730337
2023-12-07 11:00:00,43134.23,43379.99,43111.1,43188.03,1612.33591,0.0012462602515447773
2023-12-07 12:00:00,43188.03,43409.77,42955.0,43408.0,2768.15945,0.005080382394523961
2023-12-07 13:00:00,43408.0,43507.0,43190.0,43294.63,1894.74028,-0.002615147074809444
2023-12-07 14:00:00,43294.63,43526.0,43245.89,43485.8,1395.44652,0.004405839179178638
2023-12-07 15:00:00,43485.79,43925.0,43429.23,43659.99,3575.65122,0.003997674058224571
2023-12-07 16:00:00,43659.99,43755.26,43491.1,43687.1,2233.54565,0.0006207419358906298
2023-12-07 17:00:00,43687.1,43699.69,43201.01,43419.02,3799.75375,-0.006155270063753439
2023-12-07 18:00:00,43419.03,43457.65,43254.08,43309.22,1853.27871,-0.00253204858447745
2023-12-07 19:00:00,43309.23,43333.32,43058.42,43203.58,2272.8343,-0.0024421831799537157
2023-12-07 20:00:00,43203.57,43334.65,43079.98,43235.74,2100.58089,0.0007441058417372013
2023-12-07 21:00:00,43235.74,43456.06,43221.1,43374.51,1690.53572,0.0032044733446298
2023-12-07 22:00:00,43374.51,43413.21,43135.72,43136.0,906.16059,-0.005514026083400609
2023-12-07 23:00:00,43136.01,43386.64,43136.0,43273.14,1444.67568,0.003174203912848884
2023-12-08 00:00:00,43273.15,43400.0,43261.1,43391.94,1255.31557,0.0027415903709206925
2023-12-08 01:00:00,43391.95,43413.31,43313.31,43406.13,1065.01251,0.0003269657983504201
2023-12-08 02:00:00,43406.12,43524.99,43399.1,43497.38,1042.08307,0.002100031023726569
2023-12-08 03:00:00,43497.39,43516.75,43366.0,43366.01,1142.54638,-0.0030247518582918274
2023-12-08 04:00:00,43366.0,43550.0,43360.0,43452.87,1592.82575,0.002000947927012746
2023-12-08 05:00:00,43452.87,43507.56,43377.0,43421.9,850.5927,-0.0007129803350718724
2023-12-08 06:00:00,43421.91,43490.0,43360.0,43360.0,1222.22531,-0.0014265649979468707
2023-12-08 07:00:00,43360.01,43399.03,43117.38,43166.01,3167.5261,-0.004483977130829371
2023-12-08 08:00:00,43166.01,43259.7,43103.74,43212.94,2005.2761,0.001086607434278344
2023-12-08 09:00:00,43212.93,43289.55,43123.0,43135.98,1285.02796,-0.0017825357949569757
2023-12-08 10:00:00,43135.97,43350.0,43081.1,43349.99,1308.46849,0.0049490209061338435
2023-12-08 11:00:00,43349.99,43729.73,43349.99,43653.82,2259.0658,0.006984320228882159
2023-12-08 12:00:00,43653.82,43799.99,43512.0,43743.83,2256.29971,0.002059781511832053
2023-12-08 13:00:00,43743.83,43760.0,43453.02,43571.75,2166.1243,-0.003941569712662483
2023-12-08 14:00:00,43571.74,44030.16,43566.02,43962.98,2867.02626,0.008938911562787767
2023-12-08 15:00:00,43962.99,43995.66,43749.16,43760.94,2387.69842,-0.004606277449452012
2023-12-08 16:00:00,43760.94,43955.99,43748.6,43824.47,2078.83578,0.0014506984928587938
2023-12-08 17:00:00,43824.47,43857.01,43638.68,43735.82,1516.61544,-0.002024891198741193
2023-12-08 18:00:00,43735.82,43940.03,43735.0,43810.01,1229.65177,0.0016948841026477003
2023-12-08 19:00:00,43810.01,43970.0,43796.43,43945.11,1045.27007,0.003079025058217291
2023-12-08 20:00:00,43945.12,44400.0,43945.11,44363.99,2414.41869,0.009486749192094395
2023-12-08 21:00:00,44363.99,44700.0,44229.14,44527.34,3922.45022,0.003675278204817321
2023-12-08 22:00:00,44527.34,44573.33,44239.02,44260.54,1477.65985,-0.0060098473581967375
2023-12-08 23:00:00,44260.54,44338.0,44120.62,44170.99,1342.35931,-0.002025296421081316
2023-12-09 00:00:00,44171.0,44281.23,44141.6,44177.03,1238.46583,0.00013673198356701312
2023-12-09 01:00:00,44177.04,44195.57,44043.61,44118.7,1177.37652,-0.0013212418875853242
2023-12-09 02:00:00,44118.71,44204.63,44100.02,44120.01,687.2529,2.9692183852198995e-05
2023-12-09 03:00:00,44120.01,44232.64,44106.19,44139.38,547.61393,0.00043893347350312616
2023-12-09 04:00:00,44139.38,44276.71,44139.37,44231.98,640.01562,0.002095702360840863
2023-12-09 05:00:00,44231.97,44358.02,44222.42,44274.99,923.67819,0.0009719009335777237
2023-12-09 06:00:00,44275.0,44332.64,44174.12,44200.0,821.50905,-0.0016951687241238444
2023-12-09 07:00:00,44200.0,44261.1,44093.82,44180.22,1215.63755,-0.0004476114752883422
2023-12-09 08:00:00,44180.21,44191.58,43720.0,43834.35,2724.4796,-0.007859421011279583
2023-12-09 09:00:00,43834.34,43958.14,43731.48,43842.0,1538.45513,0.00017450544005115988
2023-12-09 10:00:00,43842.0,43910.4,43814.0,43835.05,718.50166,-0.0001585363561970945
2023-12-09 11:00:00,43835.04,43890.0,43753.37,43817.35,813.4108,-0.0004038680113856668
2023-12-09 12:00:00,43817.35,43900.0,43741.52,43899.99,891.12455,0.0018842346211138063
2023-12-09 13:00:00,43900.0,44045.45,43881.45,43996.33,1058.45761,0.002192129057953594
2023-12-09 14:00:00,43996.33,44136.52,43755.0,43935.58,1732.22979,-0.0013817511678186048
2023-12-09 15:00:00,43935.57,44114.78,43861.1,44045.1,1350.91324,0.002489638783647032
2023-12-09 16:00:00,44045.09,44082.19,43945.0,44008.58,1019.54437,-0.0008294940562164261
2023-12-09 17:00:00,44008.59,44032.03,43889.87,43891.46,848.63749,-0.002664846780723655
2023-12-09 18:00:00,43891.46,43995.01,43877.34,43964.95,627.3756999999999,0.0016729574345282507
2023-12-09 19:00:00,43964.95,44010.03,43913.17,43924.39,440.5438,-0.0009229788932169907
2023-12-09 20:00:00,43924.4,43985.75,43864.86,43979.79,562.72953,0.001260463548714479
2023-12-09 21:00:00,43979.8,44084.55,43875.52,43971.12,670.59209,-0.00019715543655167121
2023-12-09 22:00:00,43971.11,44034.03,43900.14,43900.14,378.99131,-0.00161554563888301
2023-12-09 23:00:00,43900.14,43916.22,43584.51,43713.6,2298.43382,-0.004258242642573113
2023-12-10 00:00:00,43713.59,43794.83,43672.0,43772.01,805.43432,0.0013353055131912596
2023-12-10 01:00:00,43772.01,43864.04,43714.49,43793.86,550.30867,0.00049905289477472
2023-12-10 02:00:00,43793.87,43812.57,43716.7,43744.71,669.57721,-0.0011229337003052801
2023-12-10 03:00:00,43744.7,43845.33,43717.0,43845.32,425.00504,0.002297294435176097
2023-12-10 04:00:00,43845.32,43965.0,43824.31,43937.0,465.238,0.0020888040629160835
2023-12-10 05:00:00,43937.01,43956.63,43880.34,43884.4,483.70761,-0.0011978858521903594
2023-12-10 06:00:00,43884.4,43925.0,43862.85,43911.12,359.83425,0.0006086871135333739
2023-12-10 07:00:00,43911.13,44016.0,43866.0,43966.44,870.19657,0.0012590246544738942
2023-12-10 08:00:00,43966.44,44049.0,43734.03,43775.51,1174.32939,-0.004352087031610668
2023-12-10 09:00:00,43775.51,43818.0,43603.88,43606.8,1183.40521,-0.003861427092756608
2023-12-10 10:00:00,43606.79,43717.52,43605.4,43700.02,836.55655,0.002135458270614027
2023-12-10 11:00:00,43700.01,43758.0,43689.0,43738.02,600.80613,0.0008691869669625928
2023-12-10 12:00:00,43738.03,43900.0,43731.84,43884.01,726.05143,0.0033322700943971047
2023-12-10 13:00:00,43884.02,43906.34,43744.0,43834.64,727.1659,-0.0011256444373679531
2023-12-10 14:00:00,43834.64,43888.81,43751.86,43832.25,915.08642,-5.452457593949816e-05
2023-12-10 15:00:00,43832.25,43973.76,43823.88,43903.73,917.91121,0.0016294344877731209
2023-12-10 16:00:00,43903.74,43931.13,43779.4,43828.91,747.82768,-0.001705636993001595
