timestamp,open,high,low,close,volume,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_6,ret_lag_12,ret_lag_24,vol_6,vol_12,vol_24,vol_48,mom_6,mom_12,mom_24,mom_48,price_to_sma_12,price_to_sma_24,price_to_sma_48,price_to_sma_96,rsi_14,macd,macd_signal,volume_change,volume_zscore,hl_range,hour_sin,hour_cos,dow_sin,dow_cos,fwd_return,label,prob_up,signal,gross_return,cost,net_return,cum_log_return,equity,running_max,drawdown
2023-12-08 19:00:00,43810.01,43970.0,43796.43,43945.11,1045.27007,0.0030790250582172,0.0016948841026477,-0.0020248911987411,0.0014506984928587,-0.0039415697126624,-0.0044839771308293,-0.0024421831799537,0.0046378048416539,0.0041606933076334,0.0036365356517325,0.003542470778786,0.0085688548199234,0.0180489232152798,0.0171636239404233,-0.0009003128587183,0.0069383750063298,0.0104363690191986,0.008784059809378,0.0152863052827927,62.37224810234335,107.20910055388232,50.639258613332494,-0.1499462730005258,-0.9749441669998516,0.0039496999779952,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.0004716084735667,0,0.4773798435927708,0,-0.0,0.0,0.0,0.0160179929555112,1.01614696872881,1.01614696872881,0.0
2023-12-09 19:00:00,43964.95,44010.03,43913.17,43924.39,440.5438,-0.0009229788932169,0.0016729574345282,-0.0026648467807236,-0.0008294940562164,0.0021921290579535,-0.0004476114752883,0.0030790250582172,0.0019545506577709,0.002813637658355,0.003256952318445,0.0034348390812649,-0.0016351363852394,-0.0057906004089612,-0.0004714972837706,0.0166840340545852,0.0001851060748891,-0.0033797260116493,0.0032457716426836,0.0033775253966625,33.91566043968146,20.413298497878717,46.64471125443564,-0.2977990699990451,-1.0309384239883932,0.0022051529913107,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.0029021415240635,0,0.5498137872817191,0,-0.0,0.0,0.0,0.0160179929555112,1.01614696872881,1.01614696872881,0.0
2023-12-10 19:00:00,43828.83,43869.29,43750.0,43797.1,690.82623,-0.0007239867241455,0.0001763835244107,-0.000178436965676,-0.0017056369930015,-0.0011256444373679,0.0012590246544738,-0.0009229788932169,0.0010983618001876,0.0022653794825373,0.0020433988927128,0.0026901596639827,-0.0008564003263172,-0.0038515740642182,-0.0028979343822418,-0.0033680652978227,2.720954335733161e-05,-0.0007985110531767,-0.0035406935892779,0.0009029528958801,45.4730248283586,-18.738578614975268,-22.624299493677192,0.125774370301205,-0.1705058142425556,0.0027236963177927,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.0713760852167217,0,0.5364462459891434,0,-0.0,0.0,0.0,0.0160179929555112,1.01614696872881,1.01614696872881,0.0
2023-12-11 19:00:00,41050.38,41118.1,40222.0,40779.99,5523.3007,-0.0066085729312106,-0.0072198483942147,-0.0107409824103711,-0.0002177091314135,-0.0049043914873291,5.957572355128208e-05,-0.0007239867241455,0.0040045711904658,0.0041491534066779,0.0071529660266708,0.0053999804959129,-0.0291400888344178,-0.0321015766684682,-0.0688883510552068,-0.0715866515163898,-0.0255457575337173,-0.0377521242296605,-0.0539604844556339,-0.0613237263110321,16.993426782233527,-572.9016097122876,-473.0942682628197,-0.2484388009772158,1.0833257662036198,0.0219740122545395,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0087405055436542,1,0.46481958818239594,0,0.0,0.0,0.0,0.0160179929555112,1.01614696872881,1.01614696872881,0.0
2023-12-12 19:00:00,41305.44,41330.0,41025.0,41137.99,1268.10982,-0.0040621849494248,0.014692656297475,-0.0156030177099181,-0.0001194808726815,-0.0009373569684082,0.0052918801601542,-0.0066085729312106,0.0100641786544271,0.0075704860543806,0.0066500592280398,0.0070373639571079,-0.0160913046826679,-0.018567491811652,0.0087788152964236,-0.0607142938687721,-0.0091380609413078,-0.0090895206849571,-0.0193012875577406,-0.0421927988167473,43.130413009842144,-212.8097579160676,-182.19894111081496,-0.45668945552766,-0.870952683387742,0.0074140715188077,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.03806306485479,1,0.5194981468911399,0,0.0,0.0,0.0,0.0160179929555112,1.01614696872881,1.01614696872881,0.0
2023-12-13 19:00:00,42127.45,42886.0,42127.44,42734.01,4427.33218,0.0142957804827516,0.0002098614969308,0.0059193906468831,-0.001650415842141,0.0062105832905353,0.0060814085626573,-0.0040621849494248,0.0069234187032781,0.0057197220555172,0.0053618730910913,0.0060076034944157,0.0305795109246129,0.0393707739241406,0.0387967423785169,0.0479161471103843,0.0265776916028475,0.0331014942283116,0.0312246325057299,0.0109046980916387,81.12032065175944,221.35891643491777,45.48350298120576,1.854263946199556,3.0013980631168544,0.0177507329642127,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,0.0083917026122646,1,0.5047552554444977,0,0.0,0.0,0.0,0.0160179929555112,1.01614696872881,1.01614696872881,0.0
2023-12-14 19:00:00,42855.35,43108.5,42806.61,43094.13,1389.94455,0.0055565348893494,-0.0080606988904211,0.0140885829444691,0.0035159803156489,-0.0122687690930621,-0.0001633937991142,0.0142957804827516,0.0078666338590511,0.0072118899142225,0.0051684160499872,0.0052470300122171,0.0123093380991172,0.0045490592084005,0.0084270116471634,0.0475506946255759,0.0053105199664136,0.0055703390079504,0.0233682103642967,0.0253460838435126,54.64382443693721,197.64967168816656,232.50345809266437,-0.2947901692039902,-0.4494158906178952,0.0070053624472752,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.0234321682245202,0,0.47793155971292994,0,-0.0,0.0,0.0,0.0160179929555112,1.01614696872881,1.01614696872881,0.0
2023-12-15 19:00:00,42114.42,42192.48,41954.76,42096.08,1539.9542,-0.0004353376946148,0.0061772647773584,0.0013587034949301,-0.0026599690576549,-0.0074703683239461,0.0031767038913681,0.0055565348893494,0.0042880954666474,0.0039281976074465,0.0032689357946668,0.0043301610498395,-0.0045388741303091,-0.0141430946470946,-0.0231597667710194,-0.0149279227481811,-0.0059490985556877,-0.0117948242981396,-0.0147655335875194,0.0002986224880565,35.93541991219381,-198.0912620139934,-117.05751172852604,0.6550923369621882,0.1989576058858864,0.0056470816285032,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.0060546456085313,1,0.5875692935238154,1,0.0060546456085313,0.001,0.0050546456085313,0.021072638564042498,1.0212962344351615,1.0212962344351615,0.0
2023-12-16 19:00:00,42466.0,42520.01,42331.1,42351.73,1665.2491,-0.0026944854368476,-0.0009624246781822,-0.0019563558523881,-0.0003256092907467,-0.0005390552232954,0.0004173984623962,-0.0004353376946148,0.0030049091848582,0.0022348757067512,0.0023808124287546,0.0028962955507838,-0.001046558527789,0.0030566517939296,0.0060730120239225,-0.0172274042891686,-0.0008971899150017,0.0018411380821037,-0.0019907527085947,0.0018588335072371,54.68490153172908,37.88528132456122,8.063834741780175,-0.201653012788411,1.4699586911973388,0.0044605025579829,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.0058211594392694,0,0.49892500505072607,0,-0.0,0.0,0.0,0.021072638564042498,1.0212962344351615,1.0212962344351615,0.0
2023-12-17 19:00:00,42173.21,42218.86,42055.86,42105.91,654.78292,-0.0015970744427534,0.001942453774355,-0.0004714819429595,0.0071459013826498,-0.0020596071358751,-0.0026395924639573,-0.0026944854368476,0.004581605410032,0.0032771427185862,0.0027477162637682,0.0025555825878181,0.0058046609755508,0.0052322035011072,-0.0058042493187409,0.000233513429279,0.0034884601023252,0.0020534055197063,-0.0009692865939251,-0.0077987471476559,57.54434684467311,-43.3148532891646,-82.06604318197657,-0.6491246229424745,-0.7581162695863428,0.0038711905288355,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.0096606035297636,0,0.48754404099451276,0,-0.0,0.0,0.0,0.021072638564042498,1.0212962344351615,1.0212962344351615,0.0
2023-12-18 19:00:00,41643.43,41735.5,41626.67,41701.1,1046.61122,0.0013838942808593,0.0062248751020899,-0.0026780580912148,0.005558849020409,0.010962716095665,-0.0020513390749046,-0.0015970744427534,0.0058375470806895,0.0060522710347323,0.0055118774257616,0.0043091048381389,0.0083402287155147,0.0139833613853224,-0.0096140898035455,-0.0153625365480939,0.0098533376053873,0.0093518500271805,0.000814099994711,-0.0083372235105092,61.96831895367363,-38.56949113354494,-133.75131378707508,0.214085725875931,-0.8860511775282068,0.0026097632916158,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0152510492040917,1,0.5011640249441095,0,0.0,0.0,0.0,0.021072638564042498,1.0212962344351615,1.0212962344351615,0.0
2023-12-19 19:00:00,42216.41,42482.2,42148.88,42341.96,1514.20576,0.0029695485440553,0.0086202026415694,-0.0114914986633374,-0.0035145476193586,-0.0019636927217636,0.0030033791367273,0.0013838942808593,0.0083123421708988,0.005821123285174,0.0063695939564752,0.0059157865358268,-0.0121271296668941,-0.0161306213193743,0.0153679399344381,0.0056061013762676,-0.0069173075875547,-0.0089788314390775,0.0076582687793298,0.006142548297608,37.035822677326856,35.56345864448667,172.5858292076911,-0.1920949690618688,-0.5076584867174508,0.0078720966152724,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.0324389615424319,1,0.499285758385158,0,0.0,0.0,0.0,0.021072638564042498,1.0212962344351615,1.0212962344351615,0.0
2023-12-20 19:00:00,44144.51,44250.0,43738.0,43738.01,2146.32259,-0.0092510524068977,0.0033516665063651,0.0069630999500783,-0.0076538206900727,0.0182100397844188,0.0011331023352825,0.0029695485440553,0.0066638952019324,0.0070525746058262,0.0056812024542483,0.0059816275607921,-0.0007180809258697,0.018958522960109,0.0329708402728641,0.0488454741002035,0.0064073566954281,0.0173875484633359,0.0205320100540626,0.0349102065039561,68.24080903211174,386.504296529507,294.85972551542363,-0.0001314121797217,0.1526824093801145,0.0117060652736601,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.0034172814787082,0,0.4739924145083047,0,-0.0,0.0,0.0,0.021072638564042498,1.0212962344351615,1.0212962344351615,0.0
2023-12-21 19:00:00,43581.1,43867.19,43411.1,43588.8,1584.09235,0.0001766664874006,0.0030334321010131,-0.0050323003805378,-0.0035589459215663,0.0022967564117586,-0.0009943757161236,-0.0092510524068977,0.0074015691274142,0.0056262709274948,0.0047285584376193,0.0052255454733701,-0.012658210644603,-0.0040146694238479,-0.0034114492177398,0.0294469127078671,-0.0039958179925716,-0.0019117861543428,0.0059402360084073,0.0213943415396389,51.58965628721446,73.81532591381256,137.0720744813702,0.3548497067053957,0.0597792291884904,0.010463467679771,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0.0011920268375941,1,0.5174045367167572,0,0.0,0.0,0.0,0.021072638564042498,1.0212962344351615,1.0212962344351615,0.0
2023-12-22 19:00:00,43949.99,43950.0,43613.02,43640.79,1295.98161,-0.0070603606720551,0.0060043381370472,0.0030377841020378,-0.0026760542050098,0.0028896938465497,-0.0066449423393366,0.0001766664874006,0.0045697945124823,0.0036035735546323,0.0037885358001585,0.0042396928647165,-0.0012175587535036,0.0012945007579552,0.0011927375839664,-0.0022227805974711,-0.0009898925883273,-0.0038505648820026,-0.0022884004942438,0.0078828360877138,37.75977942443555,-12.909040245154756,-1.14095066593077,-0.2878881752736034,-0.1455218786750614,0.0077216750659189,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.0014430201966825,1,0.5581130306140705,1,0.0014430201966825,0.001,0.00044302019668250006,0.021515658760724997,1.0217487895319342,1.0217487895319342,0.0
2023-12-23 19:00:00,43787.69,43821.69,43695.03,43703.81,547.96785,-0.0019174439962596,0.0009324316771484,-0.0009685142267179,0.0007545789970779,0.0001162273252206,-0.0016175213251643,-0.0070603606720551,0.0013672945127835,0.0015067856698183,0.0020497645272753,0.0030132886161482,-0.0001413864427788,0.0032479904651543,0.0014440618513091,0.0026385218221194,0.0001585353371604,0.000604393262467,-0.0009061119217274,0.0038216810069118,56.91214287732753,15.258053851699517,-1.3339601434620132,-0.0242944807866614,-0.715406430063151,0.0028981454934936,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.001963769620029,0,0.49688939176384944,0,-0.0,0.0,0.0,0.021515658760724997,1.0217487895319342,1.0217487895319342,0.0
2023-12-24 19:00:00,43659.63,43677.99,43561.5,43618.07,409.88544,-0.0009525915183496,0.0007334403157514,-0.0008126865694033,-0.0003922451827663,0.0025163946682692,0.0021963950308042,-0.0019174439962596,0.0006587107783219,0.0012690208707446,0.0019014304210312,0.001957159025712,-0.0031618217395298,-0.0007582843713008,-0.0019618426860266,-0.0005206138568986,-0.0009518328451122,-0.0016167127876356,-0.0014876906436737,-0.002148193436014,59.08613594437336,-14.5137765479667,-10.550554890774118,-0.2670447257542111,-1.013172301446125,0.0026706821278428,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.0033027052380898,0,0.5360372496753123,0,-0.0,0.0,0.0,0.021515658760724997,1.0217487895319342,1.0217487895319342,0.0
2023-12-25 19:00:00,43449.76,43509.27,43343.83,43474.25,1360.62023,0.0005634806918821,-0.0024010410140938,0.0012063513291188,-0.0026698914042471,0.0004118468088892,-0.0007354703020733,-0.0009525915183496,0.0016201153143844,0.0035650718402332,0.0037155357361007,0.0029198956128644,-0.004391288416617,0.0061585603641904,-0.0032972573064328,-0.0052526312923288,0.0009473764854812,0.0040905800792172,-0.0004292844209032,-0.0032998541847141,61.26921132215882,28.585555438163283,-8.321199010620358,0.1915999512857782,0.0790926392453578,0.0038054710547046,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.0319047019695066,0,0.5039248839764886,0,-0.0,0.0,0.0,0.021515658760724997,1.0217487895319342,1.0217487895319342,0.0
2023-12-26 19:00:00,42163.53,42306.45,42073.68,42109.11,1296.33803,-0.0012915225526224,0.0036481822381102,-0.0073386352094582,-0.0017017880905036,-0.0012213161876904,0.0019575364887815,0.0005634806918821,0.0037161679270964,0.0039399477575949,0.0044273066799974,0.0040878308467565,-0.0141770932147917,-0.0155470176826548,-0.0314011167530204,-0.0345948364978092,-0.008265726028735,-0.0180609710511913,-0.0227724768857583,-0.0294470475941515,32.23927975558499,-308.9524433098559,-246.85924423588668,-0.3727385712659975,-0.4026344843126105,0.0055277824679741,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.0245188850177587,1,0.5685897281287424,1,0.0245188850177587,0.001,0.0235188850177587,0.0450345437784837,1.0460639942875027,1.0460639942875027,0.0
2023-12-27 19:00:00,43183.99,43195.0,43000.0,43154.34,1086.81276,-0.0006866012951009,0.0037582128166853,-0.0014010916961786,0.0023624576073635,-1.631199344002823e-05,0.0007026238174572,-0.0012915225526224,0.0019687769749819,0.0040267442790936,0.0034789821530686,0.004114131717276,0.0056272175753373,0.0164526285318176,0.0248219447050768,-0.0073586088316648,0.0039323125323633,0.0112572782257838,0.0087789126568011,0.0004285346476291,73.30599037225937,133.0011787134572,70.40911511354884,-0.0963448242477005,-0.4294242929015407,0.0045186648666159,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.0126790044985552,0,0.46313235301289013,0,-0.0,0.0,0.0,0.0450345437784837,1.0460639942875027,1.0460639942875027,0.0
2023-12-28 19:00:00,42480.0,42725.3,42460.0,42610.64,1008.22915,0.0030706104137079,-0.0014020298792963,0.001965512522964,0.0002374500700538,0.0001586835856143,0.0003996229657019,-0.0006866012951009,0.0030863941651495,0.0030134624398035,0.003023713689142,0.0033181911203807,-0.0042602811911774,-0.0101867236929306,-0.0125989645537388,0.0119102493498437,-0.0030913219127927,-0.0098740498425425,-0.0056964838917767,-0.0084224215279639,28.90474580247991,-138.6907426239486,-69.8855835180525,-0.133176429219157,-1.0022413172322342,0.0062261444559387,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.0116641620140967,0,0.5314562091239091,0,-0.0,0.0,0.0,0.0450345437784837,1.0460639942875027,1.0460639942875027,0.0
2023-12-29 19:00:00,42054.54,42158.65,41947.91,42116.51,1090.07786,0.0014724780360208,0.0059171918456423,-0.0039344663704587,-0.0071187790340281,-6.771695666538431e-06,-0.0060796510853509,0.0030706104137079,0.0088076820163122,0.0066874863199348,0.0051952250652749,0.0042050760594066,-0.0165477451694878,-0.0037099032155962,-0.0115963993969581,-0.0240492613257436,-0.008185288475798,-0.0089015833454213,-0.0151681380375402,-0.0153248314625811,39.80414955851908,-157.87833649577806,-95.6790432849406,-0.3715156324521786,-0.5791387963004945,0.0050037384389161,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.0057913711536474,1,0.5945984421711801,1,0.0057913711536474,0.001,0.0047913711536474,0.0498259149321311,1.051088101704645,1.051088101704645,0.0
2023-12-30 19:00:00,42411.11,42455.46,42339.24,42361.13,741.06264,-0.0011791597294372,-0.00183486268399,0.0019324833800322,0.0007551137729702,0.000929544524686,-0.0024569788297526,0.0014724780360208,0.0026191551843037,0.0035855468158148,0.0035348888244936,0.0044111109297983,0.0078940074019702,0.0098688445177217,0.0058081735642387,-0.0058555797331371,0.0060533576817929,0.0073024906431382,0.0020514579674655,-0.0047798810279976,58.19381154201581,36.95873273305915,-43.32423528348205,-0.0629740850781753,-0.7268472796865718,0.0027435528750059,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.0060699052935248,1,0.4754120006804707,0,0.0,0.0,0.0,0.0498259149321311,1.051088101704645,1.051088101704645,0.0
2023-12-31 19:00:00,42656.69,42695.44,42586.91,42619.04,703.55791,-0.0008832524337712,0.0009491875801259,0.000557689546157,0.003181673999734,0.0007091776122655,0.0067088525711581,-0.0011791597294372,0.001733830939933,0.0026603661927125,0.0029864947693221,0.0032372078410097,0.0037792125878914,0.001926318437317,0.0060883644983031,0.0119319003402702,0.0013073440217821,0.005130646785501,0.0092658977797175,0.0028842395615447,65.20351272496191,101.7117674895344,89.28570587710036,0.0301040893435375,-0.3781452923264016,0.0025465144217232,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0208733140388651,1,0.46675683688841946,0,0.0,0.0,0.0,0.0498259149321311,1.051088101704645,1.051088101704645,0.0
2024-01-01 19:00:00,43111.1,43550.0,43103.64,43517.99,1947.61533,0.0093939112642698,0.0069457170106829,0.0020470477238435,-0.0013542562900189,0.0015734988237837,0.002256355273472,-0.0008832524337712,0.004618376361819,0.0034201644922854,0.0036352453631915,0.003305865555582,0.0187859032099324,0.0241343993734417,0.021092685335005,0.0273094697898756,0.0169593555594835,0.0212984812949601,0.0238088306296251,0.0266052323781602,87.9467082786582,171.30138367188192,94.86012421085135,-0.0913044468805633,2.0689248127316704,0.010256907545592,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0343652446797881,1,0.48380694213278674,0,0.0,0.0,0.0,0.0498259149321311,1.051088101704645,1.051088101704645,0.0
2024-01-02 19:00:00,45154.7,45243.0,44790.96,45039.49,2347.28624,-0.0025544899381316,0.0041841659502489,-0.0086730547510517,0.0038218495149539,0.0073882081295656,0.0063290093400925,0.0093939112642698,0.0056055321157608,0.0052640341148251,0.0069424034828462,0.0054893858154193,-0.0131127770256013,-0.0091526817529132,0.0349625522686134,0.056792691717129,-0.0071268407619021,-9.16241545545482e-05,0.0276645551813752,0.0467630359641269,47.42294990224911,388.0312061403383,527.9926824434664,0.2996598982778866,-0.3605019099169829,0.0100365257244254,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.0557635792932365,0,0.506619642287105,0,-0.0,0.0,0.0,0.0498259149321311,1.051088101704645,1.051088101704645,0.0
